Sector,Stock,Price,P/E,Sector Lowest,52 Week High,200d-EMA,Alpha,Beta,Worth
Pharma & Healthcare,JNJ,153.24,6.459999999999997,291.8362064361572,169.99000549316406,154.16369912174815,-0.0387058444291536,0.48,-4.719999999999999
Pharma & Healthcare,PFE,22.97,-5.130000000000003,291.8362064361572,30.552499190361367,26.253387288215805,-0.1366824816910334,0.597,-0.75
Pharma & Healthcare,MRNA,25.11,,291.8362064361572,170.47000122070312,56.29111562382233,-0.4492934940362197,2.233,2.2600000000000016
Pharma & Healthcare,LLY,738.21,-44.309999999999995,291.8362064361572,969.2515217567636,831.04973524437,0.8133720095525352,0.504,-32.360000000000014
Pharma & Healthcare,UNH,525.05,6.479999999999997,291.8362064361572,625.6462607313184,522.705140154048,0.1401634532044182,0.618,-16.279999999999973
Energy,XOM,104.34,0.2400000000000002,92.36800079345704,124.19937777454072,112.72768284915256,0.3455037966905706,0.579,-0.9699999999999989
Energy,CVX,143.28,1.5600000000000005,92.36800079345704,168.9600067138672,153.10334025645707,0.0790098809815447,0.913,-2.530000000000001
Energy,COP,86.29,12.23,92.36800079345704,131.36927222544364,105.1596590300956,0.2805129852958853,0.841,-2.25
Energy,PSX,98.81,11.55,92.36800079345704,168.26125085476983,128.80638551510688,0.0163512975678486,1.157,-7.980000000000004
Energy,SLB,34.78,-4.830000000000002,92.36800079345704,54.21430439507161,42.65656761425159,0.0902397846428935,1.119,-2.950000000000003
Automobile,TSLA,239.43,-230.36,60.06999979019165,488.5400085449219,288.82557391612744,0.7370922612991045,2.58,6.150000000000006
Automobile,F,9.58,7.05,60.06999979019165,13.969704017183902,10.27472872030124,0.0800598836001195,1.433,-0.6199999999999992
Automobile,GM,44.18,0.25,60.06999979019165,60.94701256811401,48.70004935185645,0.0359251080789641,1.277,-1.1400000000000006
Automobile,RIVN,11.21,,60.06999979019165,18.854999542236328,12.162528993228763,-0.5128527970255518,1.891,-0.9700000000000006
Automobile,LCID,2.28,,60.06999979019165,4.429999828338623,2.723395053099219,-0.3163663888378062,0.893,-0.11999999999999966
Retail & E-commerce,AMZN,171.0,140.94,320.49000549316406,242.5200042724609,203.05672443627023,-0.1065523211730274,1.393,1.0600000000000023
Retail & E-commerce,WMT,83.19,-12.419999999999995,320.49000549316406,105.01163272209683,84.17966176335547,0.0981614260267158,0.693,0.29000000000000625
Retail & E-commerce,COST,916.48,-14.310000000000002,320.49000549316406,1078.22998046875,915.4860088416932,0.2825754915508464,0.939,17.49000000000001
Retail & E-commerce,TGT,95.72,-0.27999999999999936,320.49000549316406,167.87723606019992,134.5345258001979,-0.2089118685647801,1.283,-5.480000000000004
Retail & E-commerce,HD,353.9,-0.5100000000000016,320.49000549316406,434.3122103125221,379.5783566699324,0.0204388816377582,1.091,-14.639999999999986
Aerospace & Defense,BA,136.59,,283.3820022583008,196.9499969482422,169.28736190906736,-0.238180916509743,1.236,-13.590000000000003
Aerospace & Defense,LMT,432.15,0.879999999999999,283.3820022583008,610.5849606655086,483.94891589407655,-0.0063277426338619,0.388,-4.849999999999966
Aerospace & Defense,NOC,485.52,-2.7699999999999996,283.3820022583008,550.7644854028784,480.24317364782064,0.0759958056080753,0.193,1.580000000000041
Aerospace & Defense,GD,250.01,-1.9800000000000004,283.3820022583008,315.2260817205752,274.6284390725553,0.1395169030546794,0.429,-7.1699999999999875
Aerospace & Defense,RTX,117.45,-8.219999999999999,283.3820022583008,136.1699981689453,119.6684308957296,0.2088321955317618,0.263,-1.5600000000000023
Telecom & Media,VZ,43.03,-0.16999999999999993,207.9239994049072,47.36000061035156,41.247514946972586,-0.0761037971593323,0.402,-2.25
Telecom & Media,T,26.64,13.509999999999998,207.9239994049072,29.030000686645508,22.69053022162578,0.0388263684846326,0.589,-1.0500000000000007
Telecom & Media,DIS,83.53,-28.039999999999996,207.9239994049072,118.58999633789062,104.75493404582724,-0.2876039668141151,1.442,-4.329999999999998
Telecom & Media,NFLX,855.86,-26.03,207.9239994049072,1064.5,838.9288941967641,-0.025104207008691,1.547,-13.350000000000023
Telecom & Media,CMCSA,33.38,-7.49,207.9239994049072,44.52841189612662,37.74944315235716,-0.1610835511850759,0.943,-1.1900000000000048
Semiconductors,AMD,85.76,-10.0,102.8119987487793,187.27999877929688,130.923022750111,-0.1731296537085342,1.885,-7.140000000000001
Semiconductors,TSM,146.8,20.69,102.8119987487793,225.52130621451485,180.74324582595483,0.2095535276173036,1.307,1.1399999999999864
Semiconductors,INTC,19.85,,102.8119987487793,39.05263645407069,24.351960996141795,-0.3254374541423755,1.122,-2.990000000000002
Semiconductors,AVGO,146.29,-11.680000000000007,102.8119987487793,250.44908232333512,183.87942871798973,0.9240442652047668,1.068,0.46000000000000796
Semiconductors,QCOM,127.46,-1.6199999999999992,102.8119987487793,227.0261500347901,164.66656844343183,-0.030237074400008,1.287,-0.23999999999999488
